entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
262144," 288"," 3"," 14"," 0.953886"," 101571834"," 0.017504"," 58372416"," 4891119"," 2.346701"," 262205"," 0.266480"," 47.465352"," 6.762360"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 14"," 0.953886"," 101571834"," 0.017504"," 58372416"," 4891119"," 2.346701"," 262205"," 0.266480"," 20.624552"," 4.403356"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 14"," 0.953886"," 101571834"," 0.017504"," 58372416"," 4891119"," 2.346701"," 262205"," 0.266480"," 11.677619"," 3.617021"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.776630"," 101557346"," 0.005522"," 29236593"," 2495242"," 1.610360"," 262205"," 0.216759"," 24.438438"," 4.136406"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.776630"," 101557346"," 0.005522"," 29236593"," 2495242"," 1.610360"," 262205"," 0.216759"," 10.934960"," 2.874147"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.776630"," 101557346"," 0.005522"," 29236593"," 2495242"," 1.610360"," 262205"," 0.216759"," 6.433800"," 2.453394"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 0.949041"," 101727171"," 0.008401"," 27615184"," 2445671"," 2.149704"," 131133"," 0.087869"," 23.514734"," 4.411920"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 0.949041"," 101727171"," 0.008401"," 27615184"," 2445671"," 2.149704"," 131133"," 0.087869"," 10.813478"," 3.232353"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 0.949041"," 101727171"," 0.008401"," 27615184"," 2445671"," 2.149704"," 131133"," 0.087869"," 6.579726"," 2.839163"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.866237"," 101709198"," 0.002870"," 13833447"," 1248030"," 1.707920"," 131133"," 0.030517"," 12.495437"," 2.993525"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.866237"," 101709198"," 0.002870"," 13833447"," 1248030"," 1.707920"," 131133"," 0.030517"," 6.102959"," 2.362195"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.866237"," 101709198"," 0.002870"," 13833447"," 1248030"," 1.707920"," 131133"," 0.030517"," 3.972133"," 2.151751"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
