entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
262144," 288"," 3"," 14"," 1.191932"," 101572608"," 0.017439"," 58372316"," 4891019"," 25.126585"," 262205"," 0.313345"," 70.291959"," 29.588967"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 14"," 1.191932"," 101572608"," 0.017439"," 58372316"," 4891019"," 25.126585"," 262205"," 0.313345"," 43.451205"," 27.230009"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 14"," 1.191932"," 101572608"," 0.017439"," 58372316"," 4891019"," 25.126585"," 262205"," 0.313345"," 34.504287"," 26.443689"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.990010"," 101557733"," 0.005542"," 29236857"," 2495506"," 14.901477"," 262205"," 0.250318"," 37.763336"," 17.461304"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.990010"," 101557733"," 0.005542"," 29236857"," 2495506"," 14.901477"," 262205"," 0.250318"," 24.259737"," 16.198924"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.990010"," 101557733"," 0.005542"," 29236857"," 2495506"," 14.901477"," 262205"," 0.250318"," 19.758537"," 15.778131"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 1.294254"," 101727558"," 0.007973"," 27614956"," 2445443"," 26.038863"," 131133"," 0.076231"," 47.391652"," 28.288838"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 1.294254"," 101727558"," 0.007973"," 27614956"," 2445443"," 26.038863"," 131133"," 0.076231"," 34.690501"," 27.109375"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 1.294254"," 101727558"," 0.007973"," 27614956"," 2445443"," 26.038863"," 131133"," 0.076231"," 30.456784"," 26.716221"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 1.144304"," 101709198"," 0.002701"," 13832913"," 1247496"," 16.420762"," 131133"," 0.032697"," 27.209882"," 17.707971"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 1.144304"," 101709198"," 0.002701"," 13832913"," 1247496"," 16.420762"," 131133"," 0.032697"," 20.817649"," 17.076884"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 1.144304"," 101709198"," 0.002701"," 13832913"," 1247496"," 16.420762"," 131133"," 0.032697"," 18.686905"," 16.866522"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
